"Subject","Condition","Measurement","RestingBaseline","BaselineWriting","StressCondition","DualTask1","DualTask2","DualTask3","DualTask4","Presentation","WB.RB","SC.RB","DT1.RB","DT2.RB","DT3.RB","DT4.RB","P.RB"
"T126","IH","PP",-4.91556066671709,-4.75567405907811,-4.55821674972468,-4.91125458005134,-4.87237772587061,-4.87239803766649,-4.90494718396699,-4.31706922929374,0.15988660763898,0.357343916992402,0.00430608666574539,0.0431829408464734,0.0431626290505918,0.0106134827500908,0.598491437423349
"T128","IH","PP",-4.97328249288784,-4.94998349617766,-5.0078285626031,-4.97961997545227,-4.90777978067776,-4.87342919093498,-4.82047043350458,-4.59370061139296,0.0232989967101824,-0.0345460697152564,-0.00633748256442601,0.0655027122100869,0.0998533019528587,0.152812059383263,0.379581881494888
"T130","IH","PP",-5.33695244084284,-5.13427244832929,-5.2371455610085,-5.13900800545005,-5.12788745028971,-5.11636813641158,-5.06136746773941,-4.79057259094324,0.202679992513547,0.0998068798343352,0.19794443539279,0.209064990553134,0.220584304431258,0.275584973103427,0.546379849899596
"T132","IH","PP",-4.89779081905494,-4.72420519855073,-4.73777821057734,-4.73765767051471,-4.68397359869929,-4.67799936154857,-4.66700957846167,-4.61319389141779,0.173585620504208,0.160012608477595,0.160133148540234,0.213817220355645,0.219791457506369,0.230781240593269,0.284596927637149
"T003","IH","HR",4.40018513933679,4.38393511137645,4.358963715007,4.33892121625484,4.30041881396077,4.31029788121541,4.30033834726931,4.41412576387491,-0.0162500279603401,-0.0412214243297884,-0.0612639230819489,-0.0997663253760219,-0.0898872581213848,-0.0998467920674848,0.0139406245381135
"T011","IH","HR",4.45399218261341,4.50272163169422,4.44354981690082,4.54506862494831,4.54670739240288,4.56586093558217,4.59916816730309,4.7339402615109,0.0487294490808106,-0.0104423657125885,0.0910764423348986,0.0927152097894659,0.111868752968758,0.145175984689681,0.279948078897491
"T061","IH","HR",4.40402788811093,4.43089589712297,4.40151978799191,4.43675943441171,4.44012257186441,4.4306739314954,4.43095926589805,4.53591467497238,0.0268680090120368,-0.00250810011902125,0.0327315463007825,0.0360946837534746,0.0266460433844724,0.0269313777871174,0.13188678686145
"T063","IH","HR",4.42197221219508,4.48545838115274,4.46154531035669,4.47085267480236,4.43821791432362,4.40836017662572,4.41225010958862,4.62041814953998,0.0634861689576613,0.0395730981616147,0.0488804626072818,0.0162457021285443,-0.0136120355693565,-0.00972210260646289,0.198445937344903
"T064","IH","HR",4.50752120775189,4.52117449282796,4.5105673971198,4.49411181875383,4.48875621273795,4.47600259146507,4.4675270080837,4.54434307888416,0.0136532850760682,0.00304618936791101,-0.0134093889980607,-0.0187649950139477,-0.0315186162868235,-0.0399941996681905,0.0368218711322683
"T065","IH","HR",4.471615277508,4.52625640893882,4.49176707930723,4.48466817020373,4.46624522657828,4.43675153436313,4.44183740850975,4.59042079825188,0.0546411314308193,0.0201518017992326,0.0130528926957325,-0.00537005092972276,-0.0348637431448742,-0.0297778689982504,0.118805520743883
"T068","IH","HR",4.51674604681387,4.42649645283789,4.40135686847379,4.3787837319439,4.36443955124683,4.36352316310932,4.31585557599802,4.42261330739049,-0.0902495939759858,-0.115389178340083,-0.137962314869968,-0.152306495567043,-0.153222883704551,-0.200890470815857,-0.0941327394233875
"T121","IH","HR",4.39853210866298,4.44433051801004,4.41679713317987,4.43939456520779,4.43887944626666,4.41994842767244,4.4536821814967,4.46128198167329,0.0457984093470589,0.0182650245168876,0.040862456544815,0.0403473376036869,0.0214163190094609,0.0551500728337198,0.0627498730103104
"T122","IH","HR",4.46969286592817,4.51726441942012,4.47086013243104,4.45020920911148,4.43162599516517,4.44018547384741,4.43292008184595,4.61049382806358,0.0475715534919505,0.00116726650287635,-0.0194836568166883,-0.0380668707630027,-0.0295073920807578,-0.0367727840822152,0.140800962135414
"T124","IH","HR",4.33899259943493,4.34129980450686,4.40999561787639,4.32302681864732,4.29508798231248,4.31629629248856,4.31099545053629,4.43239665140926,0.0023072050719346,0.0710030184414627,-0.0159657807876092,-0.0439046171224486,-0.0226963069463659,-0.0279971488986392,0.0934040519743364
"T128","IH","HR",4.32936178610067,4.31846216833749,4.41763906968344,4.33364526544109,4.33367637373283,4.30922293978578,4.30899469958752,NA,-0.010899617763183,0.0882772835827703,0.00428347934041273,0.00431458763216153,-0.0201388463148913,-0.0203670865131578,NA
"T132","IH","HR",4.26049538605247,4.39752059882179,4.2837927497902,4.29440213129727,4.29623269812099,4.29299503659293,4.26876709591237,4.35032954793063,0.137025212769325,0.0232973637377318,0.0339067452448019,0.0357373120685232,0.0324996505404638,0.00827170985990122,0.0898341618781577
"T031","IL","PP",-5.67620521504403,-5.52824818798589,-5.59268851871431,-5.52857875938992,-5.54433475483627,-5.56161966074869,-5.58456529717693,NA,0.147957027058131,0.0835166963297187,0.147626455654109,0.131870460207751,0.114585554295338,0.0916399178670986,NA
"T032","IL","PP",-5.64951392443358,-5.47442544634174,-5.60347484376929,-5.5268194136907,-5.49830710819937,-5.55867887791947,-5.4631591462653,-5.3459364625792,0.175088478091846,0.0460390806642934,0.122694510742885,0.151206816234216,0.0908350465141163,0.186354778168281,0.303577461854386
"T035","IL","PP",-5.67547839228027,-5.46766473243531,-5.59408282656936,-5.51994515987345,-5.45765894174876,-5.44674281792204,-5.45666790730316,-5.10238339070054,0.207813659844962,0.0813955657109124,0.155533232406826,0.217819450531516,0.228735574358232,0.218810484977111,0.573095001579733
"T037","IL","PP",-5.80335161549171,-5.6267853261866,-5.75658711711918,-5.75127893138667,-5.60129201925234,-5.45529928915143,-5.62864187182438,NA,0.176566289305102,0.0467644983725233,0.052072684105041,0.202059596239366,0.348052326340281,0.174709743667323,NA
"T091","IL","PP",-5.08732740678721,-5.04881980521224,-5.03134880899597,-5.1080183263225,-5.10999517746365,-5.05124475992327,-5.11060687681715,-4.86695902564829,0.0385076015749659,0.0559785977912393,-0.0206909195352942,-0.022667770676442,0.0360826468639344,-0.0232794700299461,0.220368381138917
"T092","IL","PP",-5.69971514517378,-5.65044745360163,-5.59060995549087,-5.56112204696333,-5.54719227095728,-5.44834739413271,-5.39638720039758,-4.6568540058445,0.0492676915721519,0.109105189682911,0.138593098210453,0.152522874216503,0.251367751041071,0.303327944776203,1.04286113932928
"T093","IL","PP",-5.30682605353724,-5.25404882490377,-5.10576770338146,-5.31450564269744,-5.24011528367616,-5.25703333375582,-5.20910611378816,-4.97945006258774,0.0527772286334738,0.201058350155777,-0.00767958916020017,0.0667107698610803,0.0497927197814212,0.0977199397490809,0.327375990949495
"T094","IL","PP",-5.46844450564019,-5.43785593497076,-5.46531115259737,-5.4061026389578,-5.57719361810239,-5.54060622890103,-5.55574635207859,-5.47738470945481,0.030588570669428,0.00313335304282525,0.0623418666823925,-0.108749112462195,-0.0721617232608427,-0.087301846438395,-0.00894020381461758
"T096","IL","PP",-5.6718393175907,-5.33144245096943,-5.55410043923831,-5.48307901407929,-5.46437731952567,-5.50595948904144,-5.38898205766535,-5.41433057662393,0.34039686662127,0.117738878352394,0.188760303511412,0.207461998065029,0.16587982854926,0.282857259925348,0.257508740966768
"T098","IL","PP",-5.73780831974422,-5.56144543142718,-5.64742486950767,-5.52739206721481,-5.53416075184594,-5.49939019067138,-5.46494846358392,-5.32058112408689,0.176362888317038,0.0903834502365504,0.210416252529408,0.203647567898281,0.238418129072839,0.2728598561603,0.417227195657335
"T099","IL","PP",-5.3802255218851,-5.59351642647461,-5.59800838864772,-5.56043886631713,-5.67334603965514,-5.56206068819,-5.3976300151079,-5.39135064272153,-0.213290904589514,-0.217782866762616,-0.180213344432032,-0.293120517770044,-0.1818351663049,-0.0174044932227977,-0.0111251208364349
"T151","IL","PP",-5.19711630417657,-5.10339717088298,-5.1638936338865,-5.01745756273638,-4.95977550852136,-4.98384026791622,-4.96228503146673,-4.8973202468436,0.0937191332935923,0.0332226702900771,0.179658741440194,0.237340795655212,0.213276036260356,0.23483127270984,0.299796057332973
"T152","IL","PP",-5.3020673100653,-5.21971809695354,-5.30169839244135,-5.22908552058205,-5.21138967014991,-5.23288390948067,-5.18612664261142,-4.87442423372987,0.0823492131117636,0.000368917623947418,0.0729817894832507,0.0906776399153877,0.0691834005846292,0.115940667453881,0.427643076335428
"T154","IL","PP",-4.99962865800405,-4.8069098661346,-4.74096113264454,-4.78873179326146,-4.82998356954867,-4.72419367125248,-4.6891685301702,-4.4712949845232,0.19271879186945,0.258667525359506,0.210896864742585,0.169645088455384,0.275434986751566,0.310460127833847,0.528333673480852
"T156","IL","PP",-5.00086555128762,-4.66603422873815,-4.95888932641989,-4.84756977212914,-4.81736944404751,-4.82947526415599,-4.8274271224277,-4.60925927298647,0.33483132254947,0.0419762248677316,0.15329577915848,0.183496107240117,0.171390287131634,0.173438428859927,0.391606278301152
"T157","IL","PP",-5.10201507299332,-5.00341414501109,-5.09883261764829,-4.96613412474922,-4.9159746465364,-4.83264572668921,-4.78780359923412,-4.60583581724056,0.0986009279822229,0.00318245534502726,0.135880948244101,0.186040426456917,0.269369346304106,0.314211473759199,0.496179255752757
"T162","IL","PP",-5.10089403850366,-5.0211196655185,-5.05824713283894,-4.96419291299611,-4.94456357550116,-4.9174695786344,-4.85710272378761,-4.77329445569952,0.079774372985165,0.0426469056647223,0.136701125507554,0.156330463002505,0.183424459869261,0.24379131471605,0.327599582804142
"T031","IL","HR",4.18923610426756,4.30141275062113,4.21057600718706,4.2487105813891,4.23526815572437,4.25224759166791,4.21258700892162,NA,0.112176646353574,0.0213399029195056,0.0594744771215403,0.0460320514568098,0.0630114874003498,0.0233509046540581,NA
"T032","IL","HR",4.29145616254238,4.28310529129708,4.26328799306988,4.22791489489842,4.2448696298343,4.20574678992607,4.22461821623055,4.42835723843208,-0.00835087124530709,-0.0281681694725044,-0.0635412676439646,-0.0465865327080826,-0.0857093726163134,-0.0668379463118365,0.136901075889701
"T035","IL","HR",4.10974034179823,4.21402072295985,NA,4.11137714095333,4.10259928693038,4.08727518853479,4.11795546213966,4.35432076585321,0.104280381161614,NA,0.00163679915510162,-0.00714105486784877,-0.0224651532634397,0.00821512034142646,0.244580424054974
"T091","IL","HR",4.28837646868896,4.48354672886602,4.42721119238547,4.47976135197333,4.51697993257845,4.52618469703962,4.49836063043513,4.69925387340645,0.195170260177059,0.138834723696506,0.191384883284372,0.228603463889488,0.237808228350659,0.209984161746172,0.410877404717489
"T093","IL","HR",3.93150414099997,3.96715278490704,3.89188809701909,3.99750227921777,4.004881697943,3.99986292796798,3.98883628151044,4.26102613803387,0.0356486439070718,-0.0396160439808781,0.0659981382178039,0.0733775569430355,0.0683587869680142,0.0573321405104723,0.329521997033906
"T094","IL","HR",4.4837085174509,4.49210193188222,4.34957036640365,4.36075731147717,4.31269441990222,4.33390374782541,4.35051812714056,4.66457052926954,0.00839341443131847,-0.134138151047252,-0.122951205973734,-0.171014097548674,-0.149804769625487,-0.133190390310338,0.18086201181864
"T096","IL","HR",4.1929539451186,4.34961326368611,4.21784519440249,4.25636047248102,4.26999577349536,4.2334879558475,4.29338796724709,4.39049439921915,0.156659318567509,0.0248912492838915,0.0634065273624236,0.0770418283767604,0.0405340107288943,0.100434022128484,0.197540454100546
"T098","IL","HR",4.36752652252377,4.41848029792621,4.37799026026129,4.42472670429291,4.4337806562437,4.45371143522199,4.43676727136633,4.42511207551795,0.0509537754024443,0.0104637377375187,0.0572001817691437,0.0662541337199247,0.0861849126982239,0.0692407488425602,0.0575855529941807
"T099","IL","HR",4.39299566604446,4.328413813655,4.22199630040487,4.28598688305576,4.28777089874816,4.31816344100693,4.30352584490322,4.56409654950269,-0.0645818523894537,-0.170999365639584,-0.107008782988692,-0.105224767296294,-0.0748322250375262,-0.0894698211412397,0.171100883458239
"T151","IL","HR",4.6308688738094,4.5147582889883,4.47495554598956,4.41238553672763,4.40751567799656,4.33884073722428,4.33744717415311,4.32604039535163,-0.116110584821095,-0.155913327819836,-0.218483337081764,-0.223353195812835,-0.292028136585117,-0.293421699656292,-0.304828478457771
"T152","IL","HR",4.30674925825146,4.36286582794488,4.30186279563323,4.33839835865191,4.34848708643257,4.37402806456262,4.39510562420301,4.5637049805368,0.056116569693426,-0.00488646261822812,0.031649100400454,0.0417378281811098,0.0672788063111582,0.0883563659515483,0.256955722285346
"T154","IL","HR",4.45968450788196,4.470632116925,4.36167983941161,4.39510825272065,4.38732921776472,4.39390579720396,4.4271849583949,NA,0.0109476090430407,-0.0980046684703506,-0.0645762551613105,-0.0723552901172386,-0.0657787106780034,-0.0324995494870643,NA
"T156","IL","HR",4.47919189607724,4.53627223168597,4.46457068365517,4.48083536032072,4.51661580099184,4.4770792055423,4.49567880963575,4.56964076483361,0.0570803356087231,-0.0146212124220737,0.00164346424347528,0.0374239049145935,-0.00211269053494689,0.0164869135585022,0.0904488687563605
"T157","IL","HR",4.38510732750098,4.48287115460222,4.36002557931559,4.42421485169528,4.39535409488474,4.40823030017052,4.39354580482576,4.81543111147129,0.0977638271012422,-0.0250817481853955,0.0391075241943026,0.0102467673837623,0.0231229726695359,0.00843847732477698,0.430323783970306
"T016","BH","PP",-5.91056608960138,-5.89115763515701,-5.87806242294447,-5.80961743493447,-5.83659722720359,-5.7856279161398,-5.79931931198993,-5.32413006974875,0.0194084544443669,0.0325036666569085,0.10094865466691,0.0739688623977868,0.124938173461575,0.11124677761145,0.586436019852624
"T019","BH","PP",-5.85782069026457,-5.8286030664477,-5.86709564807746,-5.4867279579352,-5.42591762237263,-5.44907155095988,-5.42639344974927,-5.20539294458657,0.0292176238168764,-0.00927495781288901,0.371092732329371,0.431903067891941,0.408749139304693,0.431427240515305,0.652427745678008
"T021","BH","PP",-5.64432558657803,-5.50275288432334,-5.57913343686829,-5.53292841471533,-5.48661839090052,-5.41417778483697,-5.4746903792777,-5.13507465981105,0.141572702254694,0.0651921497097465,0.111397171862699,0.157707195677513,0.230147801741062,0.169635207300335,0.509250926766979
"T077","BH","PP",-5.57237981190498,-5.46378288474075,-5.24229093438338,-5.37122381872567,-5.40565524702552,-5.39654814419722,-5.28768102984763,-5.32636231952539,0.108596927164227,0.330088877521598,0.201155993179315,0.166724564879462,0.175831667707757,0.284698782057347,0.246017492379588
"T078","BH","PP",-5.43521854814304,-5.46449637977784,-5.48701561950267,-5.56909777249016,-5.54140554713206,-5.52724240817728,-5.47392798649389,-5.13859852139758,-0.0292778316347979,-0.0517970713596299,-0.133879224347115,-0.106186998989016,-0.092023860034236,-0.0387094383508426,0.296620026745463
"T079","BH","PP",-5.17329737507332,-5.1614690693227,-5.16451311687501,-5.16701321354437,-5.18183190143518,-5.190605173222,-5.19891083502054,-4.9687236202358,0.0118283057506208,0.00878425819830486,0.00628416152895284,-0.00853452636186258,-0.0173077981486784,-0.0256134599472189,0.20457375483752
"T082","BH","PP",-5.20177525812891,-5.15775188970104,-5.16063080024762,-5.25605384418441,-5.21792948271371,-5.17622774024448,-5.16443926078233,-5.1481020055298,0.0440233684278635,0.0411444578812894,-0.0542785860555028,-0.0161542245847981,0.0255475178844238,0.0373359973465819,0.0536732525991104
"T083","BH","PP",-5.64273449884951,-5.43014660165366,-5.54539801436201,-5.43681127082279,-5.39078181371379,-5.35018684726628,-5.43231259837206,-5.48182395742125,0.212587897195855,0.0973364844875046,0.205923228026721,0.251952685135722,0.292547651583237,0.210421900477456,0.160910541428265
"T084","BH","PP",-5.66949218017809,-5.62650972455902,-5.67425972237895,-5.68568848150912,-5.71126554609388,-5.67950728118196,-5.6352197516069,-5.34613030856198,0.0429824556190628,-0.00476754220086129,-0.0161963013310364,-0.0417733659157902,-0.0100151010038685,0.0342724285711906,0.323361871616111
"T085","BH","PP",-5.62028991814508,-5.3378966609157,-5.45099656890418,-5.38264150436643,-5.35842287273753,-5.23438282950448,-5.45200497542586,-4.98224260546049,0.282393257229378,0.169293349240899,0.237648413778645,0.261867045407546,0.385907088640597,0.168284942719216,0.638047312684591
"T138","BH","PP",-5.1942301589548,-5.11696600019215,-5.20311668668844,-5.13839740949856,-5.08956057573175,-5.04273734688237,-5.03919796462766,-4.80167405744792,0.0772641587626444,-0.00888652773363763,0.0558327494562336,0.104669583223044,0.151492812072429,0.155032194327134,0.392556101506875
"T139","BH","PP",-4.93187738054023,-4.85501035164708,-4.78347077222312,-4.88463337903939,-4.88780133952893,-4.83488241323968,-4.76036938211166,-4.56727369141157,0.0768670288931554,0.148406608317114,0.0472440015008404,0.044076041011305,0.0969949673005486,0.171507998428575,0.364603689128661
"T141","BH","PP",-5.08712220601416,-5.12015370693414,-5.14834762905854,-5.11415990636206,-5.09350663040012,-5.10014417114596,-5.08732920076884,-4.85711139775523,-0.0330315009199822,-0.0612254230443785,-0.0270377003479041,-0.00638442438596698,-0.0130219651317995,-0.000206994754683443,0.230010808258923
"T144","BH","PP",-5.32649480777785,-5.20968020985542,-5.19149835224835,-5.12273783245068,-5.15176857869838,-5.17960623887267,-5.00888618105207,-5.01613158897558,0.116814597922438,0.134996455529508,0.203756975327169,0.174726229079472,0.146888568905179,0.31760862672578,0.31036321880227
"T145","BH","PP",-5.03985175684739,-4.71535400052984,-4.89097804962939,-4.89866612289228,-4.90424984648985,-4.8953669631496,-4.86326017617713,-4.71304089465192,0.324497756317554,0.148873707217999,0.141185633955105,0.135601910357535,0.144484793697791,0.176591580670257,0.326810862195468
"T016","BH","HR",4.48432969222195,4.56330944617863,4.62926299147141,4.60356676501388,4.59005654817804,4.5898534818762,4.55068029857491,4.60318082682119,0.0789797539566868,0.144933299249463,0.119237072791939,0.105726855956097,0.105523789654252,0.0663506063529669,0.11885113459924
"T019","BH","HR",4.31831421849862,4.35265427684452,4.3556434327127,4.34234787270702,4.34614035610947,4.35412429307691,4.38264147221828,4.4119686031504,0.0343400583459017,0.0373292142140862,0.0240336542084085,0.0278261376108571,0.0358100745782908,0.0643272537196644,0.0936543846517814
"T077","BH","HR",4.29359379333687,4.39964460909667,4.36252711758134,4.34014015523246,4.34667575737096,4.35395289584627,4.46220231222994,4.64879156435968,0.106050815759795,0.0689333242444672,0.0465463618955804,0.0530819640340816,0.0603591025093912,0.168608518893061,0.35519777102281
"T078","BH","HR",4.37915690829695,4.40225259753494,4.38869042870886,4.38287740751048,4.39686598487052,4.39156433915437,4.39300340295843,4.48290225614098,0.0230956892379881,0.0095335204119058,0.00372049921352424,0.017709076573567,0.012407430857416,0.0138464946614789,0.103745347844021
"T079","BH","HR",4.33919118727832,4.39539206752287,4.31916997637412,4.32474255519861,4.31190812989942,4.31376563815824,4.30587842799192,4.45955440861067,0.0562008802445515,-0.020021210904198,-0.0144486320797093,-0.027283057378896,-0.0254255491200785,-0.0333127592863951,0.120363221332354
"T082","BH","HR",3.98694114493447,4.14918085295628,4.14371463520395,4.10139574556447,4.105086658754,4.11043661012175,4.10639489143575,4.16840246636677,0.162239708021803,0.156773490269472,0.114454600629992,0.118145513819528,0.123495465187271,0.119453746501271,0.181461321432292
"T083","BH","HR",4.31458773664333,4.34177549047661,4.2907324662684,4.29702198179056,4.32220585635534,4.29882616874773,4.31913569170391,4.34817351266622,0.0271877538332754,-0.0238552703749351,-0.017565754852777,0.0076181197120091,-0.0157615678955993,0.00454795506057781,0.0335857760228908
"T084","BH","HR",4.35909360670934,4.37957346199187,4.38094631712169,4.35295319526559,4.35645238355445,4.33817923489361,4.31441602361008,4.32331092132096,0.0204798552825318,0.0218527104123503,-0.00614041144374333,-0.00264122315488446,-0.0209143718157305,-0.0446775830992543,-0.0357826853883783
"T085","BH","HR",4.5557655473536,4.58483186706201,4.49470252033751,4.54110507302441,4.53152364581979,4.51763503548943,4.4914265209719,4.51435269223532,0.0290663197084076,-0.0610630270160897,-0.0146604743291956,-0.0242419015338093,-0.0381305118641766,-0.0643390263817061,-0.0414128551182822
"T138","BH","HR",4.23734306144448,4.31717798793296,4.25878854790865,4.2410481649123,4.24578681566693,4.23060278920777,4.23989069974528,4.47360306874808,0.0798349264884806,0.0214454864641729,0.00370510346782282,0.0084437542224558,-0.00674027223670581,0.00254763830080673,0.2362600073036
"T139","BH","HR",4.04314661035262,4.09401228110922,4.14503136043566,4.12266686420666,4.12614464810521,4.09269876419476,4.08867693578232,4.21323611376855,0.0508656707566058,0.101884750083046,0.079520253854044,0.0829980377525876,0.0495521538421411,0.0455303254296995,0.170089503415934
"T141","BH","HR",4.51953926761108,4.54636492142613,4.49877554407471,4.50203238740452,4.50083137043913,4.48033232345801,4.46077451915551,4.65865412472478,0.0268256538150533,-0.0207637235363629,-0.0175068802065592,-0.0187078971719448,-0.0392069441530714,-0.0587647484555642,0.1391148571137
"T144","BH","HR",4.19541411690474,4.23502091137946,4.41189181193697,4.21369882983982,4.17813408795178,4.17079106771528,4.18973533194467,4.5603287371098,0.0396067944747127,0.216477695032227,0.0182847129350741,-0.0172800289529604,-0.0246230491894597,-0.00567878496007346,0.364914620205056
"T145","BH","HR",4.24865664952288,4.28913876786856,4.22199630040487,4.25550854660384,4.22813703187416,4.21098126207424,4.2023876467852,4.14441774983691,0.0404821183456887,-0.0266603491180035,0.00685189708096612,-0.0205196176487137,-0.0376753874486324,-0.04626900273768,-0.104238899685962
"T046","BL","PP",-5.70650287174286,-5.65524101543499,-5.63206250636633,-5.62647379900103,-5.5754565342647,-5.57579045227492,-5.58718598895506,-5.14632340392054,0.0512618563078648,0.0744403653765211,0.0800290727418291,0.131046337478153,0.130712419467933,0.119316882787799,0.56017946782231
"T047","BL","PP",-5.50720777404898,-5.47288430770255,-5.63273897036342,-5.53133877659182,-5.50728716106247,-5.5096098017014,-5.45933700109061,-5.34647416031235,0.0343234663464269,-0.125531196314435,-0.0241310025428367,-7.93870134900843e-05,-0.00240202765241992,0.0478707729583743,0.16073361373663
"T051","BL","PP",-5.8333149875208,-5.71435606147376,-5.83436727592801,-5.54875147480138,-5.44606081683926,-5.41982629716995,-5.44924529963879,-5.11017805506086,0.118958926047039,-0.00105228840720439,0.284563512719422,0.387254170681543,0.413488690350858,0.384069687882016,0.723136932459939
"T106","BL","PP",-4.74766321026671,-4.74999707136344,-4.57752878310538,-4.74703132736143,-4.77764928486901,-4.7286424132882,-4.73972330048179,-4.71815914086691,-0.00233386109672917,0.170134427161329,0.000631882905278935,-0.0299860746022977,0.0190207969785074,0.00793990978491976,0.0295040693998034
"T112","BL","PP",-5.6619773753829,-5.62519731602584,-5.64806391951861,-5.60464541294214,-5.63375210479351,-5.60170830089404,-5.58362249466488,-5.22704410494216,0.0367800593570582,0.0139134558642917,0.0573319624407596,0.0282252705893917,0.0602690744888594,0.0783548807180248,0.434933270440744
"T113","BL","PP",-5.72312341594859,-5.55091739109647,NA,-5.3987633346733,-5.35916201120168,-5.34450419512533,-5.40549787048853,-5.29846802282104,0.17220602485212,NA,0.32436008127529,0.363961404746909,0.378619220823259,0.317625545460058,0.424655393127543
"T114","BL","PP",-5.5610638473864,-5.37852550272708,-5.33641300037145,-5.50906810781604,-5.45935733178118,-5.35028520984092,-5.37165691801027,-5.15249199550856,0.18253834465932,0.224650847014945,0.0519957395703567,0.101706515605218,0.21077863754548,0.189406929376125,0.408571851877832
"T166","BL","PP",-5.02866371446623,-4.91495801427419,-5.01712872080475,-4.79320537658516,-4.84947648571957,-4.81813934844744,-4.82730288358411,-4.6235337523724,0.113705700192035,0.011534993661483,0.235458337881072,0.179187228746654,0.210524366018786,0.201360830882118,0.405129962093826
"T172","BL","PP",-4.96630306344405,-4.84178558475002,-4.93461837856435,-4.75013164984433,-4.76689311967951,-4.77218653111979,-4.67662664982784,-4.46064505152592,0.12451747869403,0.0316846848797043,0.216171413599726,0.19940994376454,0.194116532324266,0.289676413616216,0.505658011918134
"T173","BL","PP",-5.24395016574878,-5.21550213147422,-5.27986522658727,-5.22587605528304,-5.18240974129793,-5.15617970150623,-5.06000541122872,-4.89203299614634,0.0284480342745557,-0.0359150608384962,0.0180741104657329,0.0615404244508433,0.0877704642425519,0.183944754520058,0.351917169602433
